Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN23597,2,1,0,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,111.0,2,2/23/2018,Not_Canceled
INN04603,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,8/14/2017,Not_Canceled
INN12904,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,Offline,0,0,0,138.0,0,9/28/2017,Canceled
INN23000,2,0,1,2,Not Selected,0,Room_Type 1,44,Online,0,0,0,82.13,1,11/21/2018,Not_Canceled
INN02451,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
INN12549,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,96.0,0,12/5/2018,Not_Canceled
INN14030,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,69.29,0,12/27/2018,Not_Canceled
INN06853,3,0,2,2,Meal Plan 1,0,Room_Type 7,38,Online,0,0,0,196.46,2,5/27/2018,Not_Canceled
INN31712,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,81.08,0,4/21/2018,Canceled
INN00913,2,0,2,0,Meal Plan 1,0,Room_Type 4,174,Online,0,0,0,115.2,0,6/5/2018,Canceled
INN20120,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,104.0,0,10/9/2018,Not_Canceled
INN02310,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,56.1,0,9/30/2017,Not_Canceled
INN06638,2,0,0,2,Meal Plan 1,0,Room_Type 1,167,Online,0,0,0,105.3,2,8/5/2018,Canceled
INN34957,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,121.6,0,8/20/2018,Canceled
INN08072,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,122.0,0,9/19/2018,Canceled
INN02165,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,Offline,0,0,0,107.0,0,5/25/2018,Not_Canceled
INN17285,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,159.0,1,9/15/2018,Not_Canceled
INN11024,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN15536,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,Offline,0,0,0,110.0,0,6/7/2018,Not_Canceled
INN01589,1,0,6,13,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,95.0,1,10/4/2017,Canceled
INN22551,2,0,2,4,Meal Plan 1,1,Room_Type 1,8,Online,0,0,0,89.2,0,1/2/2018,Not_Canceled
INN32066,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,140.0,1,11/5/2018,Canceled
INN22855,2,0,0,1,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,171.9,1,11/8/2018,Not_Canceled
INN09654,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,131.2,0,4/8/2018,Canceled
INN22584,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,100.3,1,6/19/2018,Canceled
INN09641,2,0,1,2,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,52.85,1,11/16/2017,Not_Canceled
INN04134,2,1,0,4,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,109.0,2,2/17/2018,Not_Canceled
INN30868,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018,Canceled
INN10276,2,0,2,3,Meal Plan 1,0,Room_Type 1,221,Online,0,0,0,90.95,2,10/22/2018,Not_Canceled
INN34576,2,0,0,3,Not Selected,0,Room_Type 1,24,Online,0,0,0,99.33,1,5/12/2018,Not_Canceled
INN17742,2,0,2,4,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,90.95,1,7/23/2018,Not_Canceled
INN01118,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,160.0,0,9/27/2018,Not_Canceled
INN23317,2,0,2,5,Not Selected,0,Room_Type 1,144,Online,0,0,0,116.1,1,9/7/2018,Not_Canceled
INN03925,2,0,0,4,Not Selected,0,Room_Type 1,41,Online,0,0,0,62.0,0,1/20/2018,Not_Canceled
INN18546,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.0,0,6/5/2018,Canceled
INN09050,2,0,1,2,Not Selected,0,Room_Type 1,243,Online,0,0,0,104.4,0,9/9/2018,Canceled
INN00194,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,3/25/2018,Canceled
INN30325,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,126.9,0,6/9/2018,Canceled
INN27886,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,89.25,1,10/11/2017,Canceled
INN08048,2,0,2,2,Not Selected,0,Room_Type 1,207,Online,0,0,0,62.54,1,10/28/2018,Not_Canceled
INN03165,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,96.3,0,4/8/2018,Canceled
INN20678,1,0,0,3,Meal Plan 1,0,Room_Type 1,214,Online,0,0,0,90.9,1,8/11/2018,Canceled
INN30619,2,0,1,3,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,85.0,0,10/24/2018,Not_Canceled
INN24082,2,0,2,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,95.2,0,3/26/2018,Canceled
INN09699,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018,Canceled
INN25739,3,0,0,3,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,159.3,0,5/17/2018,Canceled
INN26047,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,98.0,1,8/8/2017,Not_Canceled
INN02591,2,0,2,5,Not Selected,0,Room_Type 1,53,Online,0,0,0,74.8,2,12/17/2018,Not_Canceled
INN24746,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90.0,0,8/4/2017,Not_Canceled
INN07995,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,65.0,0,6/29/2018,Not_Canceled
INN14477,1,0,2,0,Not Selected,0,Room_Type 1,9,Online,0,0,0,80.47,1,10/30/2018,Not_Canceled
INN21452,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,113.6,0,3/20/2018,Canceled
INN10590,1,0,0,5,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,75.0,0,1/26/2018,Not_Canceled
INN29614,2,0,1,1,Not Selected,0,Room_Type 1,89,Online,0,0,0,79.2,3,11/19/2018,Not_Canceled
INN12221,2,0,0,4,Meal Plan 1,0,Room_Type 2,33,Online,0,0,0,67.5,1,8/5/2017,Canceled
INN23787,2,0,1,3,Meal Plan 1,1,Room_Type 1,41,Online,0,0,0,110.7,1,6/20/2018,Not_Canceled
INN04987,1,1,0,3,Meal Plan 1,0,Room_Type 4,103,Online,0,0,0,123.3,0,10/26/2018,Not_Canceled
INN02837,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,113.4,0,6/27/2018,Canceled
INN16351,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN10572,3,0,1,0,Meal Plan 1,0,Room_Type 4,103,Online,0,0,0,151.2,0,10/9/2018,Canceled
INN34085,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,98.6,0,3/28/2018,Canceled
INN18312,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
INN13732,2,0,0,2,Not Selected,0,Room_Type 1,5,Online,0,0,0,124.0,0,7/28/2018,Canceled
INN33147,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,145.0,0,7/5/2018,Canceled
INN07316,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,126.9,1,9/12/2018,Not_Canceled
INN26944,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,75.0,0,4/4/2018,Not_Canceled
INN09549,2,0,0,4,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,104.0,0,5/11/2018,Not_Canceled
INN04555,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN29972,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,118.8,0,4/9/2018,Not_Canceled
INN13372,2,2,0,1,Meal Plan 1,0,Room_Type 6,12,Online,0,0,0,220.0,0,8/19/2018,Canceled
INN29494,2,0,2,5,Meal Plan 2,0,Room_Type 1,5,Offline,0,0,0,100.0,1,8/25/2017,Not_Canceled
INN04098,2,0,0,1,Not Selected,0,Room_Type 1,115,Online,0,0,0,108.0,0,10/13/2018,Canceled
INN29750,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,106.2,1,9/29/2018,Not_Canceled
INN32115,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,105.9,2,10/16/2017,Not_Canceled
INN07851,1,0,1,0,Not Selected,0,Room_Type 1,6,Online,0,0,0,97.0,1,12/12/2018,Not_Canceled
INN08753,2,0,2,4,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,94.49,1,3/27/2018,Not_Canceled
INN01098,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,88.83,1,3/23/2018,Canceled
INN13646,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,90.0,0,10/23/2018,Canceled
INN18753,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,92.65,1,4/2/2018,Not_Canceled
INN00392,2,1,1,4,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,73.83,0,3/23/2018,Not_Canceled
INN00862,2,0,1,1,Not Selected,0,Room_Type 1,79,Online,0,0,0,76.5,0,4/2/2018,Canceled
INN36045,2,0,2,5,Meal Plan 1,0,Room_Type 1,265,Offline,0,0,0,72.25,0,8/3/2018,Not_Canceled
INN06562,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,95.0,0,10/25/2018,Not_Canceled
INN21891,2,0,2,5,Meal Plan 1,1,Room_Type 1,191,Online,0,0,0,99.95,1,7/16/2018,Not_Canceled
INN03270,2,0,2,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,80.0,0,12/25/2018,Not_Canceled
INN26138,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,Corporate,1,1,9,65.0,1,6/28/2018,Not_Canceled
INN11393,2,0,1,1,Meal Plan 1,0,Room_Type 1,109,Complementary,0,0,0,0.0,0,10/3/2018,Not_Canceled
INN16246,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,130.5,0,7/11/2018,Not_Canceled
INN19130,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,Online,0,0,0,0.0,0,9/9/2017,Not_Canceled
INN32516,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,151.0,1,7/12/2018,Not_Canceled
INN23473,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,94.5,0,8/29/2017,Canceled
INN25134,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018,Canceled
INN11585,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,63.86,1,4/2/2018,Not_Canceled
INN19439,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,136.0,0,3/26/2018,Canceled
INN26982,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,171.2,0,6/28/2018,Not_Canceled
INN24475,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,Online,0,0,0,132.3,0,10/10/2018,Canceled
INN15223,1,0,1,5,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,55.5,1,3/1/2018,Not_Canceled
INN08134,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,149.4,1,9/9/2018,Not_Canceled
INN29486,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,Offline,0,0,0,73.0,0,4/26/2018,Not_Canceled
INN35527,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.0,0,2/19/2018,Not_Canceled
INN06612,2,0,1,4,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,141.84,2,9/7/2018,Not_Canceled
INN19850,2,0,0,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,119.0,1,5/31/2018,Canceled
INN12296,2,0,2,1,Not Selected,0,Room_Type 1,6,Online,0,0,0,111.67,3,10/16/2018,Not_Canceled
INN09425,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,123.8,1,9/23/2018,Not_Canceled
INN14176,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,90.0,1,8/29/2017,Not_Canceled
INN09745,2,0,1,0,Not Selected,0,Room_Type 1,14,Online,0,0,0,89.0,0,6/26/2018,Canceled
INN00704,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,130.9,0,12/23/2018,Canceled
INN34350,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,Offline,0,0,0,81.0,1,9/19/2018,Not_Canceled
INN18992,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
INN08782,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN19404,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,10/6/2017,Not_Canceled
INN15826,2,0,0,4,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,107.95,0,5/4/2018,Canceled
INN23927,2,0,2,2,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,60.0,1,2/20/2018,Not_Canceled
INN20547,2,0,2,6,Meal Plan 1,0,Room_Type 1,156,Online,0,0,0,106.89,1,8/12/2018,Canceled
INN21008,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,147.6,1,10/7/2018,Not_Canceled
INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,100.8,0,4/3/2018,Canceled
INN28212,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN19875,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,126.0,1,10/5/2017,Canceled
INN35419,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,150.0,0,10/7/2018,Not_Canceled
INN16273,3,0,1,3,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,137.7,0,4/21/2018,Not_Canceled
INN07293,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,147.6,2,9/28/2018,Not_Canceled
INN12396,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,75.0,0,12/18/2017,Not_Canceled
INN14933,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018,Canceled
INN06267,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,126.0,1,5/9/2018,Not_Canceled
INN20515,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN06811,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,70.04,1,2/26/2018,Not_Canceled
INN01267,2,1,1,3,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,143.1,0,8/29/2018,Not_Canceled
INN09531,2,0,1,3,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,99.45,1,4/4/2018,Not_Canceled
INN20505,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,140.4,1,6/1/2018,Not_Canceled
INN11650,0,2,0,4,Meal Plan 1,0,Room_Type 2,30,Online,0,0,0,77.86,1,11/23/2018,Canceled
INN13626,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,149.4,0,8/16/2018,Canceled
INN02112,2,0,2,3,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,82.45,0,8/4/2018,Canceled
INN24595,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,45.0,1,1/6/2018,Not_Canceled
INN07180,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,Online,0,0,0,90.0,0,10/5/2018,Canceled
INN24834,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,6/2/2018,Not_Canceled
INN22633,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN35791,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
INN00014,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,90.0,2,11/20/2018,Canceled
INN21663,2,0,2,0,Meal Plan 1,1,Room_Type 1,2,Online,0,0,0,99.0,2,8/9/2017,Not_Canceled
INN21475,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,Offline,0,0,0,120.0,0,9/13/2018,Not_Canceled
INN06300,2,0,1,0,Not Selected,0,Room_Type 1,5,Online,0,0,0,114.0,2,9/20/2017,Not_Canceled
INN03893,3,0,0,2,Meal Plan 1,0,Room_Type 4,103,Online,0,0,0,137.7,1,8/2/2018,Not_Canceled
INN06155,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,Online,0,0,0,0.0,0,4/6/2018,Not_Canceled
INN19616,2,0,1,0,Not Selected,0,Room_Type 1,104,Online,0,0,0,108.0,1,10/9/2018,Canceled
INN15797,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,140.4,0,5/21/2018,Canceled
INN20741,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,81.0,0,10/16/2018,Not_Canceled
INN34273,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,Offline,0,0,0,69.0,0,12/17/2017,Not_Canceled
INN07008,2,0,1,3,Meal Plan 1,0,Room_Type 1,260,Online,0,0,0,73.95,0,12/26/2018,Canceled
INN15342,3,0,0,2,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,127.0,1,2/5/2018,Canceled
INN08795,1,0,1,0,Not Selected,0,Room_Type 1,4,Online,0,0,0,89.0,0,5/16/2018,Not_Canceled
INN06656,2,1,0,1,Meal Plan 1,1,Room_Type 4,1,Online,0,0,0,155.0,2,5/31/2018,Not_Canceled
INN24472,2,0,2,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,75.95,0,3/3/2018,Not_Canceled
INN00362,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,98.4,2,10/16/2017,Not_Canceled
INN32619,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Offline,0,0,0,70.0,0,9/8/2018,Canceled
INN25158,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018,Canceled
INN15438,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,133.33,1,10/30/2018,Not_Canceled
INN11079,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,6/20/2018,Canceled
INN19289,2,0,0,4,Meal Plan 1,0,Room_Type 2,233,Online,0,0,0,81.81,1,8/17/2018,Canceled
INN14427,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,1,65.0,1,1/7/2018,Not_Canceled
INN08660,1,0,0,2,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.5,3,10/28/2017,Not_Canceled
INN18686,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,95.0,0,4/21/2018,Not_Canceled
INN36137,2,0,2,1,Meal Plan 2,0,Room_Type 1,1,Offline,0,0,0,94.5,0,8/22/2017,Not_Canceled
INN30101,1,0,0,2,Not Selected,0,Room_Type 1,15,Online,0,0,0,139.0,0,9/15/2018,Canceled
INN07143,3,0,1,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,136.0,2,5/19/2018,Not_Canceled
INN07341,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN18700,2,0,2,0,Not Selected,0,Room_Type 1,35,Online,0,0,0,99.0,3,9/25/2018,Not_Canceled
INN18121,2,0,1,1,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,96.3,0,8/27/2018,Canceled
INN26303,2,0,0,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,79.2,1,11/11/2018,Not_Canceled
INN15766,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,143.28,0,11/8/2018,Canceled
INN04450,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,Corporate,1,0,1,88.0,0,3/28/2018,Not_Canceled
INN02360,2,0,1,0,Not Selected,0,Room_Type 1,180,Online,0,0,0,54.75,2,11/13/2018,Not_Canceled
INN27019,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,109.0,1,3/13/2018,Not_Canceled
INN30159,2,2,0,4,Meal Plan 1,0,Room_Type 2,95,Online,0,0,0,155.72,1,12/7/2018,Not_Canceled
INN31454,3,0,2,1,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,159.3,2,5/14/2018,Not_Canceled
INN28360,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,58.0,0,3/10/2018,Not_Canceled
INN13695,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,Offline,0,0,0,72.25,0,7/8/2018,Not_Canceled
INN19739,3,0,0,1,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,167.0,1,4/15/2018,Not_Canceled
INN31458,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,Offline,0,0,0,100.0,0,9/16/2018,Canceled
INN23675,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,99.2,0,8/31/2018,Canceled
INN13323,2,0,2,3,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,157.76,2,11/6/2018,Not_Canceled
INN12488,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,102.3,0,4/28/2018,Not_Canceled
INN15794,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018,Canceled
INN34784,2,0,0,5,Meal Plan 1,0,Room_Type 4,36,Offline,0,0,0,60.0,0,11/3/2017,Not_Canceled
INN08178,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,108.0,0,10/16/2017,Canceled
INN26452,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN04918,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,66.18,1,12/2/2018,Not_Canceled
INN15727,2,0,0,3,Not Selected,0,Room_Type 1,240,Online,0,0,0,85.5,1,8/18/2018,Canceled
INN26535,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,Offline,0,0,0,104.0,0,9/11/2017,Not_Canceled
INN22250,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
INN25052,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN21816,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,129.6,2,9/24/2018,Canceled
INN32113,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,92.76,0,4/10/2018,Not_Canceled
INN14615,2,0,0,1,Meal Plan 1,1,Room_Type 4,1,Online,0,0,0,125.0,1,3/30/2018,Not_Canceled
INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,5/31/2018,Not_Canceled
INN32925,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,72.2,0,9/23/2017,Not_Canceled
INN04160,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,90.0,0,5/5/2018,Canceled
INN24809,1,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,177.5,1,9/19/2017,Not_Canceled
INN08643,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,99.63,1,2/12/2018,Not_Canceled
INN03589,2,0,2,8,Meal Plan 1,0,Room_Type 1,269,Online,0,0,0,67.77,1,10/18/2018,Not_Canceled
INN01704,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,123.0,0,10/19/2017,Canceled
INN30323,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,140.4,0,5/26/2018,Canceled
INN14571,1,0,1,4,Meal Plan 2,0,Room_Type 1,12,Offline,0,0,0,110.5,0,10/5/2017,Not_Canceled
INN18767,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,64.67,1,12/12/2018,Not_Canceled
INN32118,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,87.0,0,1/7/2018,Not_Canceled
INN28339,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN07703,2,0,2,3,Not Selected,0,Room_Type 1,218,Online,0,0,0,63.75,2,12/9/2018,Canceled
INN11767,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,10/12/2017,Not_Canceled
INN10638,2,0,0,3,Not Selected,0,Room_Type 1,151,Online,0,0,0,95.4,0,6/2/2018,Canceled
INN18897,2,1,1,1,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,187.55,1,9/12/2018,Not_Canceled
INN04065,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,85.0,0,2/13/2018,Not_Canceled
INN23254,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,95.0,0,11/24/2018,Not_Canceled
INN09831,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN04472,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,129.6,2,9/23/2018,Not_Canceled
INN14265,2,0,0,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,0.0,0,6/11/2018,Not_Canceled
INN25979,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,84.15,0,12/29/2018,Not_Canceled
INN14950,3,0,1,4,Meal Plan 1,0,Room_Type 4,106,Online,0,0,0,141.3,1,7/18/2018,Not_Canceled
INN13174,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,145.8,2,9/21/2017,Not_Canceled
INN31738,2,0,0,3,Not Selected,0,Room_Type 1,260,Online,0,0,0,113.4,0,9/22/2018,Canceled
INN28747,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,Offline,0,0,0,112.6,0,9/8/2018,Not_Canceled
INN08567,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,104.5,2,9/7/2017,Not_Canceled
INN25567,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,114.3,1,8/16/2018,Not_Canceled
