Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN22820,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
INN15188,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,109.0,0,10/26/2018,Not_Canceled
INN25389,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017,Canceled
INN24323,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,107.1,1,10/16/2018,Canceled
INN23831,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,115.6,1,12/28/2018,Not_Canceled
INN13700,1,0,1,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,66.13,0,10/15/2018,Not_Canceled
INN10754,2,2,0,3,Meal Plan 1,0,Room_Type 6,26,Online,0,0,0,221.0,0,5/19/2018,Canceled
INN16342,2,0,0,5,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,107.1,0,8/2/2018,Canceled
INN33906,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,94.35,0,6/12/2018,Not_Canceled
INN31171,2,0,1,5,Meal Plan 1,0,Room_Type 3,11,Corporate,0,0,0,110.0,1,11/1/2018,Not_Canceled
INN10253,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,5/20/2018,Canceled
INN20482,3,0,3,8,Meal Plan 1,0,Room_Type 4,190,Online,0,0,0,117.45,0,12/22/2018,Not_Canceled
INN34130,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.75,0,10/8/2017,Not_Canceled
INN29630,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,96.6,2,10/30/2018,Not_Canceled
INN14109,2,0,1,0,Not Selected,0,Room_Type 1,180,Online,0,0,0,54.75,2,11/13/2018,Not_Canceled
INN09255,3,0,1,3,Meal Plan 1,0,Room_Type 4,156,Online,0,0,0,122.63,2,10/31/2018,Canceled
INN04461,2,2,1,5,Meal Plan 1,0,Room_Type 6,85,Online,0,0,0,180.3,2,7/18/2018,Not_Canceled
INN03883,2,0,2,4,Not Selected,0,Room_Type 1,71,Online,0,0,0,77.0,2,11/12/2018,Not_Canceled
INN20093,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,Offline,0,0,0,60.0,1,11/19/2017,Not_Canceled
INN17854,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,101.0,2,10/8/2017,Not_Canceled
INN26415,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,Offline,0,0,0,75.0,0,12/18/2018,Not_Canceled
INN30016,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,55.0,0,3/1/2018,Not_Canceled
INN32586,2,0,1,3,Not Selected,0,Room_Type 1,72,Online,0,0,0,74.8,0,12/19/2018,Canceled
INN27211,2,0,1,3,Meal Plan 1,0,Room_Type 1,94,Offline,0,0,0,80.75,0,5/2/2018,Not_Canceled
INN05623,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,139.0,1,2/12/2018,Not_Canceled
INN23449,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,84.55,2,8/30/2018,Not_Canceled
INN23453,2,1,1,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,134.1,0,8/5/2018,Canceled
INN13608,2,0,0,2,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,73.46,0,8/4/2018,Canceled
INN04657,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,137.0,1,9/6/2018,Canceled
INN23490,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,119.0,0,10/14/2018,Not_Canceled
INN11102,2,0,0,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,141.0,1,4/30/2018,Not_Canceled
INN22803,2,0,1,3,Not Selected,0,Room_Type 1,239,Online,0,0,0,80.75,1,10/24/2018,Not_Canceled
INN31997,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,126.0,0,10/3/2018,Canceled
INN16815,2,1,0,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,152.1,2,7/1/2018,Not_Canceled
INN23974,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN03448,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,Online,0,0,0,105.3,1,7/18/2018,Not_Canceled
INN35461,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,Offline,0,0,0,69.0,0,11/16/2017,Not_Canceled
INN16998,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,104.4,2,10/25/2018,Not_Canceled
INN16084,2,0,2,2,Meal Plan 1,1,Room_Type 2,18,Online,0,0,0,93.88,0,12/4/2017,Not_Canceled
INN05814,2,1,2,1,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,119.81,1,12/24/2018,Not_Canceled
INN22313,2,0,2,3,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,75.0,0,4/3/2018,Not_Canceled
INN00154,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,7/17/2017,Canceled
INN02400,3,0,1,1,Meal Plan 1,0,Room_Type 4,96,Online,0,0,0,159.3,2,6/13/2018,Not_Canceled
INN36110,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,154.0,2,9/28/2018,Not_Canceled
INN12143,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,105.3,1,7/23/2018,Not_Canceled
INN17732,2,1,0,3,Meal Plan 2,0,Room_Type 1,8,Offline,0,0,0,134.75,2,9/1/2017,Not_Canceled
INN18930,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,152.1,0,8/4/2018,Canceled
INN29455,2,0,1,0,Meal Plan 1,0,Room_Type 1,9,Complementary,0,0,0,0.0,1,10/10/2018,Not_Canceled
INN04645,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,11/5/2018,Not_Canceled
INN03531,2,0,0,1,Not Selected,1,Room_Type 1,2,Online,1,11,10,86.0,1,1/16/2018,Not_Canceled
INN18488,3,0,0,3,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,137.7,1,4/7/2018,Not_Canceled
INN13257,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,Offline,0,0,0,127.8,0,4/29/2018,Not_Canceled
INN04779,2,0,0,1,Meal Plan 1,1,Room_Type 1,20,Online,0,0,0,12.0,1,8/5/2018,Not_Canceled
INN03846,2,0,0,2,Meal Plan 1,1,Room_Type 4,51,Online,0,0,0,158.4,1,8/23/2018,Not_Canceled
INN00925,2,0,1,3,Meal Plan 1,0,Room_Type 4,182,Online,0,0,0,112.2,1,8/15/2018,Canceled
INN16879,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,112.0,1,3/12/2018,Not_Canceled
INN35600,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,Online,0,0,0,65.45,1,3/18/2018,Not_Canceled
INN05756,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,100.0,0,5/20/2018,Canceled
INN28752,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
INN08866,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,132.0,0,6/3/2018,Not_Canceled
INN08882,2,0,0,2,Meal Plan 1,0,Room_Type 4,203,Online,0,0,0,114.3,2,8/17/2018,Canceled
INN16298,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,105.34,1,5/24/2018,Not_Canceled
INN07135,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Online,0,0,0,110.0,0,10/12/2018,Canceled
INN20527,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,87.0,0,6/24/2018,Not_Canceled
INN33755,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,124.0,1,8/31/2018,Not_Canceled
INN34605,2,0,0,3,Not Selected,0,Room_Type 1,0,Online,0,0,0,145.67,0,7/6/2018,Not_Canceled
INN26895,2,0,4,6,Not Selected,0,Room_Type 1,293,Online,0,0,0,68.17,0,12/25/2018,Canceled
INN24159,3,0,1,4,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,115.0,1,2/15/2018,Not_Canceled
INN08231,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN02208,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Online,0,0,0,137.0,0,9/6/2018,Canceled
INN08264,2,0,0,4,Not Selected,0,Room_Type 1,8,Online,0,0,0,79.0,2,1/20/2018,Not_Canceled
INN26051,2,0,2,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,75.0,0,1/30/2018,Not_Canceled
INN05808,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN26153,2,0,4,6,Meal Plan 2,0,Room_Type 4,3,Online,0,0,0,150.8,0,2/27/2018,Canceled
INN33113,2,0,2,2,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,72.25,1,8/5/2018,Not_Canceled
INN19484,1,0,2,1,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,81.3,0,4/16/2018,Not_Canceled
INN17019,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,98.0,0,8/7/2018,Not_Canceled
INN27630,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN23454,2,0,1,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,78.0,0,12/16/2018,Not_Canceled
INN19205,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Offline,0,0,0,94.5,0,7/25/2017,Canceled
INN12271,2,2,0,5,Meal Plan 1,0,Room_Type 7,115,Online,0,0,0,170.63,2,12/27/2018,Not_Canceled
INN00878,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,120.0,0,10/11/2018,Canceled
INN18124,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,120.0,1,11/14/2018,Not_Canceled
INN06379,2,0,1,2,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,110.13,2,11/4/2018,Not_Canceled
INN14929,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,104.0,0,11/25/2018,Canceled
INN08690,2,1,0,2,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,142.2,2,10/18/2018,Not_Canceled
INN30350,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,Offline,0,0,0,160.0,0,9/30/2018,Canceled
INN26141,2,1,2,4,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,114.75,2,7/13/2018,Not_Canceled
INN07455,2,0,1,1,Meal Plan 1,1,Room_Type 4,33,Online,0,0,0,98.3,1,2/6/2018,Not_Canceled
INN08343,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,Corporate,0,0,0,65.0,1,12/9/2017,Not_Canceled
INN34153,2,0,0,3,Meal Plan 1,0,Room_Type 5,104,Online,0,0,0,117.29,0,6/2/2018,Not_Canceled
INN16062,2,1,0,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,121.59,1,5/13/2018,Not_Canceled
INN07736,3,0,2,3,Meal Plan 1,0,Room_Type 4,53,Offline,0,0,0,167.22,1,9/26/2017,Not_Canceled
INN22524,2,0,0,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,114.0,1,10/23/2017,Not_Canceled
INN24342,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,78.3,1,2/13/2018,Not_Canceled
INN13792,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,151.0,1,7/3/2018,Not_Canceled
INN15247,2,2,2,1,Meal Plan 1,1,Room_Type 6,56,Online,0,0,0,216.9,1,8/13/2018,Not_Canceled
INN11084,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,187.0,1,7/27/2018,Not_Canceled
INN04747,2,2,0,2,Meal Plan 1,1,Room_Type 2,169,Online,0,0,0,212.86,2,8/18/2018,Canceled
INN02454,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,105.0,0,11/26/2018,Not_Canceled
INN26457,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,85.0,0,11/27/2018,Not_Canceled
INN10883,1,0,4,11,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,74.8,1,11/29/2018,Canceled
INN01435,2,0,2,3,Not Selected,0,Room_Type 1,19,Online,0,0,0,55.32,0,2/11/2018,Not_Canceled
INN35226,2,1,2,1,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,121.5,1,7/16/2018,Canceled
INN03285,2,0,2,4,Not Selected,0,Room_Type 1,124,Online,0,0,0,74.8,0,12/4/2018,Canceled
INN34523,2,0,0,2,Not Selected,0,Room_Type 1,67,Online,0,0,0,116.1,0,5/13/2018,Canceled
INN25189,2,0,0,2,Meal Plan 1,0,Room_Type 5,117,Online,0,0,0,99.85,0,4/29/2018,Canceled
INN25538,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,114.3,0,5/22/2018,Not_Canceled
INN35243,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,Offline,0,0,0,89.24,0,5/9/2018,Not_Canceled
INN34311,2,0,2,5,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,97.0,0,1/15/2018,Not_Canceled
INN20757,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,102.4,1,9/8/2017,Not_Canceled
INN33851,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN05820,2,1,1,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,58.88,1,2/8/2018,Not_Canceled
INN31563,2,0,2,2,Not Selected,0,Room_Type 1,111,Online,0,0,0,118.8,2,9/11/2018,Canceled
INN02440,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,80.3,0,3/4/2018,Not_Canceled
INN06552,2,0,1,4,Meal Plan 1,0,Room_Type 2,112,Online,0,0,0,76.97,0,4/18/2018,Not_Canceled
INN15468,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,96.6,1,12/8/2018,Not_Canceled
INN10962,2,0,1,0,Not Selected,0,Room_Type 1,45,Online,0,0,0,126.0,2,10/17/2018,Not_Canceled
INN35491,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN22490,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,126.3,1,5/6/2018,Not_Canceled
INN34587,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
INN12066,2,0,2,0,Not Selected,0,Room_Type 1,134,Online,0,0,0,85.5,2,7/3/2018,Not_Canceled
INN04491,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,129.0,0,4/6/2018,Not_Canceled
INN10609,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,88.4,1,11/16/2018,Not_Canceled
INN33525,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018,Canceled
INN23952,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,109.81,1,4/30/2018,Not_Canceled
INN14953,2,0,0,2,Not Selected,0,Room_Type 1,14,Online,0,0,0,100.0,2,11/3/2018,Not_Canceled
INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,168.3,4,7/7/2018,Not_Canceled
INN12267,2,0,2,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,169.0,2,9/4/2018,Not_Canceled
INN26348,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,90.95,1,4/12/2018,Not_Canceled
INN01966,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,140.4,0,5/7/2018,Canceled
INN25997,3,0,1,5,Meal Plan 1,0,Room_Type 5,15,Offline,0,0,0,140.0,0,12/27/2018,Not_Canceled
INN25548,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,Offline,0,0,0,46.0,0,1/30/2018,Not_Canceled
INN12455,2,2,2,1,Meal Plan 1,0,Room_Type 6,146,Online,0,0,0,178.2,3,6/12/2018,Not_Canceled
INN34195,2,0,1,3,Meal Plan 1,0,Room_Type 4,163,Online,0,0,0,140.4,0,9/19/2018,Canceled
INN11329,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,90.0,0,7/21/2018,Not_Canceled
INN21681,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,141.0,1,4/29/2018,Not_Canceled
INN30321,2,0,0,2,Not Selected,0,Room_Type 1,2,Online,0,0,0,95.0,0,11/25/2018,Not_Canceled
INN06189,2,0,2,4,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,108.3,1,6/26/2018,Not_Canceled
INN16027,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,131.4,1,6/28/2018,Not_Canceled
INN26050,2,2,0,2,Meal Plan 1,0,Room_Type 5,117,Online,0,0,0,123.62,0,4/29/2018,Canceled
INN17027,2,0,1,0,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,80.3,1,3/6/2018,Not_Canceled
INN03886,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,79.0,1,12/13/2018,Not_Canceled
INN02004,2,0,1,3,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,90.95,1,4/11/2018,Not_Canceled
INN34383,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,Offline,0,0,0,80.0,0,9/5/2018,Canceled
INN02031,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,100.0,0,5/20/2018,Canceled
INN18457,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,140.4,1,5/26/2018,Canceled
INN16833,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN04118,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN08543,3,0,2,0,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,168.3,1,7/24/2018,Not_Canceled
INN11163,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,126.9,1,6/20/2018,Not_Canceled
INN10260,2,0,2,1,Not Selected,0,Room_Type 1,95,Online,0,0,0,108.0,2,10/2/2018,Not_Canceled
INN35560,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,Online,0,0,0,100.0,1,11/12/2017,Not_Canceled
INN08942,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,Online,0,0,0,156.3,2,6/3/2018,Not_Canceled
INN15931,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,68.0,0,12/8/2018,Not_Canceled
INN22202,2,0,2,2,Not Selected,0,Room_Type 1,130,Online,0,0,0,89.25,1,5/22/2018,Not_Canceled
INN16948,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,7/18/2017,Canceled
INN17121,3,0,2,2,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,130.0,1,2/19/2018,Not_Canceled
INN19215,2,0,2,5,Meal Plan 1,0,Room_Type 1,95,Offline,0,0,0,86.36,0,6/29/2018,Not_Canceled
INN33410,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,155.0,0,10/2/2018,Canceled
INN23328,2,0,0,3,Not Selected,0,Room_Type 1,34,Online,0,0,0,109.0,3,10/26/2018,Not_Canceled
INN16074,1,0,0,3,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,99.9,0,5/5/2018,Canceled
INN02036,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,99.0,0,4/18/2018,Not_Canceled
INN12184,2,0,1,2,Meal Plan 1,0,Room_Type 1,114,Online,0,0,0,76.5,2,7/27/2017,Not_Canceled
INN03351,3,0,2,5,Meal Plan 1,0,Room_Type 4,111,Online,0,0,0,150.45,2,6/13/2018,Canceled
INN04594,2,0,0,5,Meal Plan 1,0,Room_Type 1,227,Online,0,0,0,102.85,2,10/4/2018,Canceled
INN34496,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN32811,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,Offline,0,0,0,80.0,0,11/11/2018,Not_Canceled
INN32790,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,61.0,0,1/16/2018,Not_Canceled
INN17556,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,54.75,1,10/1/2017,Not_Canceled
INN28381,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN32040,2,0,2,2,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,73.37,1,6/19/2018,Not_Canceled
INN05554,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,120.0,1,10/11/2018,Canceled
INN06760,2,0,2,3,Meal Plan 1,0,Room_Type 6,225,Online,0,0,0,150.11,0,12/29/2018,Not_Canceled
INN30793,1,0,0,1,Not Selected,0,Room_Type 1,181,Online,0,0,0,78.48,0,10/11/2018,Canceled
INN16501,2,0,2,1,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,98.25,0,9/19/2017,Canceled
INN05434,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,104.4,2,10/25/2018,Not_Canceled
INN29064,2,0,1,5,Meal Plan 1,0,Room_Type 5,134,Online,0,0,0,101.18,0,5/30/2018,Not_Canceled
INN21172,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,140.4,0,6/2/2018,Canceled
INN02211,2,0,1,1,Not Selected,0,Room_Type 1,105,Online,0,0,0,107.1,1,8/6/2018,Not_Canceled
INN20522,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,80.0,0,3/17/2018,Not_Canceled
INN36119,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,94.5,2,10/20/2017,Not_Canceled
INN16318,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,88.5,0,10/23/2017,Not_Canceled
INN19731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,159.0,0,8/2/2018,Not_Canceled
INN33485,1,0,2,3,Meal Plan 1,0,Room_Type 1,359,Offline,0,0,0,70.0,0,10/14/2018,Not_Canceled
INN26151,2,0,0,4,Not Selected,0,Room_Type 1,40,Online,0,0,0,102.15,1,3/23/2018,Canceled
INN18564,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,110.0,2,4/7/2018,Not_Canceled
INN34972,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,95.0,0,9/10/2018,Not_Canceled
INN06157,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,101.0,0,11/3/2017,Not_Canceled
INN28258,2,0,1,4,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,110.8,2,12/28/2017,Canceled
INN07236,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,96.3,1,4/4/2018,Not_Canceled
INN28207,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018,Canceled
INN07216,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,114.3,1,8/11/2018,Not_Canceled
INN32954,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,68.0,0,12/8/2018,Not_Canceled
INN21677,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,94.86,1,9/26/2018,Not_Canceled
INN21107,2,2,2,4,Meal Plan 1,0,Room_Type 6,128,Online,0,0,0,163.2,2,7/1/2018,Not_Canceled
INN04278,2,0,2,3,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,119.85,1,5/12/2018,Not_Canceled
INN04836,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018,Not_Canceled
INN36175,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,113.05,0,5/28/2018,Canceled
INN30119,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,67.83,0,11/24/2017,Not_Canceled
INN16159,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,70.0,0,4/18/2018,Not_Canceled
INN26708,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,130.0,1,6/10/2018,Not_Canceled
INN15929,2,0,2,1,Not Selected,0,Room_Type 1,108,Online,0,0,0,79.2,1,12/10/2018,Canceled
INN20665,2,0,2,1,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,105.3,2,7/17/2018,Not_Canceled
INN27069,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,90.95,0,4/23/2018,Not_Canceled
INN18244,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.65,1,9/22/2017,Not_Canceled
INN06717,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Online,0,0,0,89.0,0,11/3/2018,Canceled
INN33592,2,1,0,2,Meal Plan 2,0,Room_Type 1,2,Online,0,0,0,162.0,1,1/29/2018,Not_Canceled
INN30878,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,126.0,1,10/5/2017,Not_Canceled
INN17659,2,1,2,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,115.09,2,4/24/2018,Not_Canceled
INN15351,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,Complementary,0,0,0,3.0,0,10/23/2018,Not_Canceled
INN08565,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,114.3,0,5/12/2018,Canceled
INN15717,3,0,1,4,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,159.3,0,8/22/2018,Canceled
INN09251,2,0,2,1,Not Selected,0,Room_Type 1,133,Online,0,0,0,118.8,0,9/3/2018,Canceled
INN12596,2,2,2,1,Meal Plan 1,0,Room_Type 6,9,Online,0,0,0,150.07,0,11/26/2018,Not_Canceled
INN12668,2,2,0,3,Meal Plan 1,0,Room_Type 7,15,Online,0,0,0,225.2,2,7/26/2018,Not_Canceled
INN03357,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,Offline,0,0,0,55.0,0,3/24/2018,Not_Canceled
INN03062,2,0,1,1,Not Selected,0,Room_Type 1,125,Online,0,0,0,79.2,1,12/26/2018,Canceled
INN06089,2,0,2,3,Meal Plan 1,0,Room_Type 1,272,Online,0,0,0,90.1,0,7/28/2018,Canceled
