booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN00084,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,98.82,0,Mar,Wednesday,0
INN01594,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Complementary,1,0,4,0.0,1,Jan,Saturday,0
INN01403,2,0,2,1,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,118.8,2,Jul,Monday,0
INN34137,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,118.98,0,Oct,Saturday,0
INN11773,2,0,1,1,Not Selected,0,Room_Type 1,251,Online,0,0,0,73.35,1,Nov,Wednesday,0
INN18455,2,0,2,0,Meal Plan 1,1,Room_Type 1,2,Online,0,0,0,80.6,0,Jan,Wednesday,0
INN20724,1,0,1,0,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,86.4,0,Nov,Tuesday,1
INN27945,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,65.0,0,Sep,Saturday,0
INN11169,2,0,2,2,Meal Plan 1,0,Room_Type 1,247,Online,0,0,0,70.03,1,Oct,Sunday,1
INN09761,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,Jul,Monday,1
INN07286,1,0,0,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,102.6,0,Oct,Saturday,1
INN30094,3,0,0,2,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,147.0,0,Apr,Sunday,1
INN16935,2,0,2,1,Meal Plan 1,0,Room_Type 1,185,Online,0,0,0,85.0,2,Mar,Tuesday,0
INN01832,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,97.02,1,May,Tuesday,0
INN11519,2,0,0,2,Not Selected,0,Room_Type 1,3,Online,0,0,0,83.5,1,Feb,Sunday,0
INN23216,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,Offline,0,0,0,52.0,0,Nov,Sunday,1
INN04898,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,Sep,Saturday,0
INN22167,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,104.55,1,Apr,Sunday,1
INN22688,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,Jun,Sunday,1
INN28444,2,0,2,1,Meal Plan 1,0,Room_Type 1,225,Online,0,0,0,105.3,0,Aug,Monday,1
INN25753,1,0,0,1,Meal Plan 2,0,Room_Type 1,57,Offline,0,0,0,86.0,0,Jun,Sunday,0
INN35210,2,0,1,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,85.47,1,May,Wednesday,0
INN22418,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,Offline,0,0,0,60.0,0,Mar,Sunday,0
INN02367,2,0,2,1,Not Selected,0,Room_Type 1,183,Online,0,0,0,80.1,2,Oct,Monday,1
INN16783,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,Sep,Saturday,0
INN24429,2,0,0,1,Meal Plan 1,0,Room_Type 2,11,Online,0,0,0,127.6,1,Aug,Sunday,0
INN16223,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,65.0,0,Nov,Saturday,0
INN32832,2,0,0,3,Not Selected,0,Room_Type 1,45,Online,0,0,0,70.5,1,Feb,Sunday,0
INN16519,2,0,1,5,Meal Plan 1,0,Room_Type 4,150,Online,0,0,0,121.83,2,Jun,Thursday,0
INN22926,2,0,0,4,Meal Plan 1,0,Room_Type 1,157,Online,0,0,0,107.95,0,Jul,Friday,1
INN11611,2,0,0,4,Meal Plan 1,1,Room_Type 1,54,Online,0,0,0,97.4,1,Nov,Friday,0
INN22151,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,Aug,Tuesday,1
INN17595,2,0,2,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,125.1,1,Sep,Tuesday,1
INN01726,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,124.0,1,Sep,Monday,0
INN31682,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,76.5,0,Sep,Tuesday,0
INN05151,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,75.0,0,Sep,Sunday,0
INN36104,2,0,1,4,Not Selected,0,Room_Type 1,97,Online,0,0,0,78.95,0,May,Wednesday,0
INN36013,2,1,2,2,Meal Plan 1,0,Room_Type 4,33,Offline,0,0,0,63.75,1,Oct,Tuesday,0
INN12721,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,79.0,0,Feb,Wednesday,1
INN10717,2,2,1,5,Meal Plan 1,0,Room_Type 6,78,Online,0,0,0,154.7,0,Mar,Wednesday,0
INN31193,2,0,2,5,Meal Plan 2,0,Room_Type 4,87,Online,0,0,0,183.6,1,Sep,Thursday,0
INN28870,2,0,1,2,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,87.3,1,Mar,Sunday,0
INN04142,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,127.0,0,Jun,Tuesday,0
INN26269,2,2,2,5,Meal Plan 1,0,Room_Type 6,31,Online,0,0,0,159.3,2,Oct,Wednesday,0
INN18609,1,0,2,5,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,108.9,1,Aug,Wednesday,1
INN04354,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,Offline,0,0,0,78.0,1,Aug,Sunday,0
INN28454,2,0,1,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,79.2,2,Nov,Sunday,0
INN24260,2,0,0,1,Not Selected,0,Room_Type 1,119,Online,0,0,0,161.1,1,Nov,Saturday,0
INN25989,2,0,0,2,Meal Plan 1,1,Room_Type 1,9,Complementary,0,0,0,0.0,3,Nov,Sunday,0
INN24491,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,Aug,Monday,0
INN27598,2,0,2,2,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,99.45,1,Jul,Monday,0
INN01333,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,135.9,1,Jul,Thursday,1
INN22757,2,0,2,3,Meal Plan 1,0,Room_Type 1,153,Offline,0,0,0,72.25,1,Jul,Tuesday,0
INN26902,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,Jun,Sunday,1
INN35049,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,Offline,0,0,0,82.0,0,Sep,Sunday,0
INN25856,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,139.0,1,Jul,Saturday,0
INN35618,2,0,0,1,Not Selected,0,Room_Type 1,119,Online,0,0,0,85.5,0,Jun,Thursday,1
INN16389,2,0,0,2,Not Selected,0,Room_Type 1,125,Online,0,0,0,116.1,1,Jun,Sunday,0
INN00805,2,0,2,3,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,119.85,0,Sep,Sunday,1
INN28993,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,Jul,Monday,1
INN18332,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,136.0,1,May,Saturday,0
INN35022,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,69.22,0,Mar,Friday,0
INN12133,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,190.0,1,Sep,Monday,0
INN05834,2,0,1,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,109.0,1,Oct,Sunday,0
INN10668,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,Aug,Monday,0
INN11256,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,114.0,1,Sep,Friday,0
INN17607,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,119.85,1,May,Monday,1
INN29823,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,118.33,1,Apr,Sunday,0
INN00811,2,0,1,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,139.0,1,Jul,Saturday,0
INN09303,2,1,1,2,Meal Plan 1,0,Room_Type 4,111,Offline,0,0,0,94.78,0,Aug,Wednesday,0
INN20259,1,0,2,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,74.95,0,Mar,Tuesday,0
INN35735,2,0,0,2,Meal Plan 1,0,Room_Type 2,62,Online,0,0,0,100.6,0,Dec,Saturday,0
INN01280,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,85.0,0,Jun,Saturday,1
INN28115,1,0,0,2,Not Selected,0,Room_Type 1,8,Online,0,0,0,54.4,0,Dec,Sunday,0
INN20801,2,0,0,3,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,75.0,0,Nov,Saturday,0
INN04909,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Online,0,0,0,89.0,0,Nov,Sunday,1
INN36124,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,Sep,Sunday,0
INN13290,2,0,2,2,Meal Plan 1,0,Room_Type 2,119,Online,0,0,0,83.83,1,Jun,Tuesday,0
INN10247,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,90.95,1,Nov,Saturday,0
INN13244,2,0,0,5,Meal Plan 2,0,Room_Type 1,1,Offline,0,0,0,120.0,0,Apr,Thursday,0
INN16064,2,2,0,2,Meal Plan 1,0,Room_Type 6,155,Online,0,0,0,143.07,2,Aug,Sunday,1
INN00503,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,95.0,0,Oct,Wednesday,0
INN29016,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,Jun,Sunday,1
INN09768,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,96.3,2,Nov,Monday,0
INN08599,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,179.1,2,Nov,Wednesday,0
INN17441,2,0,1,3,Not Selected,0,Room_Type 1,100,Online,0,0,0,72.25,1,Apr,Wednesday,0
INN27076,2,0,2,3,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,128.2,1,Mar,Monday,0
INN28390,2,0,2,9,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,121.78,2,Nov,Thursday,0
INN27521,2,0,0,1,Not Selected,0,Room_Type 1,53,Online,0,0,0,89.4,2,May,Friday,0
INN06690,2,0,0,2,Meal Plan 1,0,Room_Type 4,100,Online,0,0,0,123.3,1,Jul,Sunday,0
INN07928,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,Jun,Wednesday,1
INN19117,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,Feb,Saturday,0
INN30822,2,0,0,5,Meal Plan 1,0,Room_Type 4,133,Offline,0,0,0,90.95,0,Jun,Thursday,0
INN25253,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,Online,0,0,0,105.3,0,Aug,Monday,1
INN29276,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,Sep,Sunday,1
INN00559,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,135.0,1,Oct,Friday,0
INN06414,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,72.75,0,Oct,Monday,0
INN01592,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,Offline,0,0,0,80.0,0,Apr,Sunday,0
INN18163,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,Sep,Wednesday,1
INN25655,1,0,0,4,Not Selected,0,Room_Type 1,2,Online,0,0,0,134.0,0,Oct,Friday,0
INN20691,2,2,2,3,Meal Plan 1,0,Room_Type 2,110,Online,0,0,0,155.72,2,Dec,Sunday,0
INN04168,2,0,1,3,Meal Plan 1,0,Room_Type 1,125,Offline,0,0,0,89.75,0,Aug,Wednesday,0
INN28831,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,May,Thursday,1
INN09730,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,May,Sunday,1
INN08709,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,Feb,Saturday,0
INN13352,2,0,0,4,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,100.3,0,Jun,Friday,1
INN30523,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,80.0,2,Aug,Saturday,0
INN11561,1,0,0,1,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,119.7,0,Apr,Friday,1
INN02069,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,99.45,0,May,Wednesday,1
INN22477,2,0,2,2,Meal Plan 2,0,Room_Type 4,69,Online,0,0,0,117.18,1,Apr,Tuesday,0
INN13997,2,0,1,3,Not Selected,0,Room_Type 1,8,Online,0,0,0,94.24,0,Oct,Sunday,0
INN02574,2,0,1,0,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,155.0,1,Sep,Thursday,0
INN17570,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,Jun,Wednesday,1
INN18453,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,Oct,Friday,1
INN29274,3,0,0,1,Meal Plan 1,1,Room_Type 4,5,Online,0,0,0,206.0,3,May,Monday,0
INN33634,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,130.0,0,Oct,Sunday,0
INN27537,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,1,1,65.0,0,Nov,Sunday,0
INN20349,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,Aug,Monday,0
INN23793,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,1,11,4,73.9,1,Jan,Sunday,0
INN09587,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,124.0,1,Aug,Friday,0
INN26899,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,Offline,0,0,0,160.0,0,Sep,Sunday,1
INN33912,2,0,0,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,126.9,0,Jun,Monday,1
INN09821,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,118.15,0,Sep,Wednesday,1
INN04803,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,75.0,0,Nov,Monday,0
INN31137,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,1,0,100.0,0,Sep,Wednesday,0
INN04274,2,0,1,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,72.5,0,Feb,Monday,0
INN12044,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,65.0,0,Dec,Sunday,0
INN23968,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,65.0,0,Mar,Sunday,0
INN03656,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,100.0,1,Oct,Monday,0
INN16941,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,91.0,0,Oct,Wednesday,0
INN21752,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,91.48,1,Apr,Saturday,0
INN20246,1,0,0,2,Meal Plan 1,0,Room_Type 4,7,Offline,0,0,0,56.0,0,Mar,Friday,0
INN30186,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,124.0,0,Sep,Thursday,0
INN23321,2,0,0,2,Not Selected,0,Room_Type 1,16,Online,0,0,0,129.0,1,Sep,Thursday,1
INN00521,1,0,2,1,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,85.85,1,Mar,Monday,0
INN17585,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,108.9,0,Sep,Saturday,1
INN15585,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,93.6,0,Nov,Sunday,1
INN24953,1,0,2,1,Not Selected,0,Room_Type 1,73,Online,0,0,0,72.0,0,Apr,Tuesday,1
INN12611,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,99.0,0,Mar,Sunday,0
INN31033,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,95.0,1,Sep,Thursday,0
INN04131,1,0,0,0,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,0.0,0,Nov,Wednesday,0
INN31031,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,83.0,0,Nov,Saturday,0
INN28757,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,Corporate,1,2,12,65.0,0,Nov,Wednesday,0
INN03477,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,95.0,1,Apr,Monday,0
INN02746,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,Corporate,0,0,0,77.0,0,Nov,Friday,1
INN06187,2,0,2,5,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,146.96,0,Sep,Monday,1
INN20631,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,124.0,2,Sep,Wednesday,0
INN33712,2,0,2,5,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,83.66,1,Mar,Wednesday,0
INN21632,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,120.0,0,Jun,Sunday,0
INN05430,2,0,0,1,Meal Plan 1,0,Room_Type 1,254,Online,0,0,0,106.0,0,Jul,Monday,1
INN29383,2,0,2,1,Meal Plan 2,0,Room_Type 1,1,Offline,0,0,0,47.25,0,Aug,Tuesday,0
INN13562,2,0,0,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,140.4,1,May,Sunday,0
INN04361,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,120.0,0,Oct,Sunday,0
INN24767,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,Oct,Monday,0
INN16471,2,0,1,0,Not Selected,0,Room_Type 1,10,Online,0,0,0,97.0,0,Mar,Tuesday,1
INN24241,1,0,0,1,Meal Plan 2,0,Room_Type 4,1,Offline,0,0,0,92.0,0,Apr,Friday,0
INN19386,1,0,2,0,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,81.9,0,Apr,Tuesday,1
INN05528,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,117.9,0,Jun,Saturday,1
INN03542,2,0,0,4,Not Selected,0,Room_Type 1,177,Online,0,0,0,82.88,0,Aug,Friday,1
INN16292,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,111.0,0,May,Tuesday,1
INN26015,2,0,0,3,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,58.9,0,Jul,Saturday,0
INN32034,2,0,1,5,Not Selected,0,Room_Type 1,82,Online,0,0,0,72.25,1,Mar,Thursday,0
INN33582,1,0,0,1,Not Selected,0,Room_Type 5,6,Online,0,0,0,120.0,0,Nov,Friday,0
INN35310,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,122.0,3,Aug,Thursday,0
INN20305,3,0,1,3,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,118.0,1,Feb,Thursday,0
INN23880,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,Aviation,0,0,0,95.0,0,Apr,Thursday,0
INN32893,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,Sep,Saturday,0
INN13130,2,0,0,2,Not Selected,0,Room_Type 1,77,Online,0,0,0,79.2,2,Dec,Thursday,0
INN35831,2,0,2,2,Meal Plan 1,0,Room_Type 2,111,Online,0,0,0,85.86,0,Apr,Tuesday,0
INN21613,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,105.0,0,Nov,Wednesday,0
INN12956,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,Offline,0,0,0,81.0,0,Jun,Tuesday,1
INN28274,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,Jun,Friday,1
INN07812,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,52.0,0,Dec,Sunday,0
INN11939,2,0,1,4,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,110.84,2,Dec,Wednesday,0
INN00153,2,0,1,3,Not Selected,0,Room_Type 1,69,Online,0,0,0,80.75,1,Apr,Wednesday,0
INN15113,2,1,2,5,Meal Plan 1,0,Room_Type 4,31,Offline,0,0,0,84.03,3,Jan,Tuesday,0
INN34895,2,0,0,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,99.0,2,Sep,Saturday,0
INN18620,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,75.0,0,Nov,Monday,0
INN03748,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Online,0,0,0,110.0,0,Apr,Tuesday,1
INN33365,2,1,0,2,Meal Plan 1,0,Room_Type 7,22,Online,0,0,0,199.82,1,Aug,Thursday,0
INN08516,2,1,0,2,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,121.5,1,Jul,Saturday,0
INN22399,2,0,0,4,Meal Plan 1,1,Room_Type 4,75,Online,0,0,0,108.45,0,Mar,Thursday,0
INN09743,2,0,0,3,Not Selected,0,Room_Type 1,41,Online,0,0,0,71.1,1,Mar,Thursday,0
INN31891,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,Oct,Thursday,0
INN20623,2,0,2,2,Not Selected,0,Room_Type 1,87,Online,0,0,0,72.25,0,Apr,Tuesday,1
INN06107,1,0,2,5,Meal Plan 1,0,Room_Type 2,20,Offline,0,0,0,85.5,1,Sep,Friday,0
INN25838,2,0,1,2,Not Selected,0,Room_Type 1,109,Online,0,0,0,107.1,1,Aug,Sunday,0
INN04007,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,144.0,0,Sep,Wednesday,1
INN22831,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,68.0,2,Jul,Monday,1
INN35262,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,93.6,1,Dec,Saturday,0
INN22975,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,Jun,Friday,1
INN07628,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,85.0,0,Jun,Saturday,1
INN01583,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,Offline,0,0,0,80.75,2,May,Sunday,0
INN30488,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,103.5,2,Oct,Thursday,0
INN15586,2,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,134.1,0,Sep,Thursday,1
INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,127.8,2,Jul,Monday,0
INN02220,2,2,1,2,Meal Plan 1,0,Room_Type 2,18,Online,0,0,0,145.0,1,Sep,Sunday,0
INN11938,3,0,1,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,166.0,1,Oct,Sunday,0
INN28556,2,0,1,0,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,96.3,1,Jun,Tuesday,0
INN29697,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,118.0,0,Dec,Sunday,0
INN18789,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Complementary,1,0,16,0.0,2,Feb,Saturday,0
INN24409,2,2,0,1,Meal Plan 1,0,Room_Type 6,5,Online,0,0,0,177.0,0,Oct,Tuesday,0
INN21784,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,May,Sunday,1
INN01857,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,120.0,0,Jun,Tuesday,1
INN22682,2,0,0,4,Meal Plan 1,0,Room_Type 1,206,Online,0,0,0,119.85,1,Sep,Thursday,1
INN27085,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,Oct,Tuesday,0
INN18058,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,93.6,2,Dec,Monday,0
INN30806,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,Aviation,0,0,0,79.0,0,Nov,Tuesday,0
INN07065,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,76.0,0,Nov,Sunday,0
INN14762,3,0,2,5,Meal Plan 2,0,Room_Type 4,98,Online,0,0,0,212.4,2,Aug,Sunday,1
INN32377,1,0,2,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,110.7,0,Jun,Tuesday,0
INN35583,3,0,0,3,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,176.4,2,Oct,Saturday,0
INN34688,2,0,0,1,Not Selected,0,Room_Type 1,142,Online,0,0,0,94.5,2,Aug,Friday,0
INN23131,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,109.65,0,Oct,Saturday,0
INN02690,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,75.0,0,May,Wednesday,0
INN19143,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,1,Mar,Thursday,0
INN00069,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,Offline,0,0,0,80.0,0,Apr,Friday,0
INN32562,2,0,1,1,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,126.9,1,Jun,Monday,0
INN22610,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,126.9,0,May,Monday,1
INN19328,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,Oct,Saturday,0
INN09471,3,0,1,1,Meal Plan 1,0,Room_Type 4,100,Online,0,0,0,146.7,2,Jul,Wednesday,0
INN14224,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,60.0,0,Dec,Thursday,0
INN29932,2,1,2,5,Meal Plan 1,0,Room_Type 1,177,Online,0,0,0,125.1,1,Oct,Tuesday,1
INN28531,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,79.2,0,Dec,Sunday,0
INN23661,1,0,2,1,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,55.8,0,Mar,Monday,0
INN24281,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,Online,0,0,0,78.54,1,Oct,Tuesday,0
INN09848,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,1,Oct,Friday,0
INN23165,3,0,2,5,Meal Plan 1,0,Room_Type 4,153,Online,0,0,0,151.2,3,Oct,Wednesday,0
INN05922,2,1,1,1,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,130.5,2,Jul,Monday,1
INN15867,2,0,1,2,Meal Plan 1,1,Room_Type 1,9,Online,0,0,0,159.0,2,Aug,Wednesday,0
INN07137,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,Oct,Saturday,0
