booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN13897,2,Meal Plan 1,Room_Type 1,Offline,0,66.0,1,2,0,0,23,0,0,0,Feb,Wednesday,test
INN09596,0,Meal Plan 1,Room_Type 4,Online,0,168.3,2,3,0,0,105,0,0,2,Sep,Sunday,test
INN02054,0,Meal Plan 1,Room_Type 1,Online,0,126.9,2,2,0,0,73,0,0,1,Jun,Saturday,test
INN32970,1,Meal Plan 1,Room_Type 1,Corporate,0,95.0,1,1,0,0,19,1,1,0,Jun,Wednesday,test
INN30441,1,Meal Plan 1,Room_Type 6,Online,0,168.3,2,2,2,0,82,0,0,0,Mar,Sunday,test
INN17284,2,Meal Plan 1,Room_Type 1,Offline,0,88.5,2,2,0,0,11,0,0,0,Oct,Monday,test
INN21811,0,Meal Plan 1,Room_Type 4,Online,0,159.3,1,3,0,0,163,0,0,0,Sep,Sunday,test
INN22395,2,Meal Plan 1,Room_Type 4,Online,0,83.61,2,2,0,1,64,0,0,2,Dec,Tuesday,test
INN32137,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,3,2,0,0,279,0,0,0,Oct,Friday,test
INN00614,1,Meal Plan 1,Room_Type 1,Offline,0,96.9,2,3,0,0,191,0,0,0,Aug,Wednesday,test
INN13982,1,Meal Plan 1,Room_Type 1,Offline,0,70.0,1,2,0,0,159,0,0,1,Apr,Monday,test
INN13600,0,Meal Plan 1,Room_Type 4,Online,0,149.4,2,2,0,0,70,0,0,0,Sep,Saturday,test
INN29960,2,Meal Plan 1,Room_Type 1,Online,0,144.9,1,2,0,1,64,0,0,2,Sep,Tuesday,test
INN06469,2,Meal Plan 1,Room_Type 1,Offline,0,80.75,1,2,0,0,65,0,0,1,Oct,Tuesday,test
INN17260,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,3,1,0,0,71,0,0,0,Jun,Thursday,test
INN26344,0,Not Selected,Room_Type 1,Online,0,107.1,2,2,0,0,111,0,0,1,Aug,Sunday,test
INN10380,1,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,2,0,0,322,0,0,0,May,Saturday,test
INN00340,2,Meal Plan 1,Room_Type 4,Online,0,103.7,2,2,0,0,127,0,0,1,Jun,Tuesday,test
INN28291,1,Meal Plan 1,Room_Type 1,Online,0,99.45,4,2,0,0,133,0,0,1,May,Wednesday,test
INN14137,1,Meal Plan 1,Room_Type 1,Offline,0,72.0,2,2,0,0,290,0,0,0,Jun,Sunday,test
INN01523,1,Meal Plan 1,Room_Type 1,Online,0,104.17,4,2,0,0,14,0,0,0,Aug,Friday,test
INN34245,1,Meal Plan 1,Room_Type 1,Offline,0,95.0,2,2,1,0,2,0,0,1,Apr,Sunday,test
INN10180,1,Meal Plan 1,Room_Type 1,Online,0,126.9,2,2,0,0,31,0,0,1,May,Wednesday,test
INN15017,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,2,0,0,276,0,0,0,Sep,Saturday,test
INN32757,2,Meal Plan 1,Room_Type 4,Online,0,115.8,1,2,0,0,199,0,0,1,Aug,Tuesday,test
INN26542,2,Meal Plan 1,Room_Type 1,Online,0,109.8,0,2,1,0,90,0,0,1,Dec,Tuesday,test
INN34577,1,Meal Plan 2,Room_Type 1,Offline,0,107.0,2,2,0,0,418,0,0,0,Sep,Wednesday,test
INN04109,1,Meal Plan 1,Room_Type 6,Online,0,198.0,2,2,2,0,58,0,0,2,Oct,Sunday,test
INN09316,0,Meal Plan 1,Room_Type 1,Online,0,151.0,1,2,0,0,1,0,0,1,Aug,Saturday,test
INN04481,0,Meal Plan 1,Room_Type 4,Online,0,168.3,1,3,0,0,38,0,0,0,Aug,Friday,test
INN10187,0,Meal Plan 1,Room_Type 4,Corporate,0,90.0,3,1,0,0,11,0,0,0,Jun,Thursday,test
INN23859,2,Meal Plan 1,Room_Type 1,Offline,0,75.0,2,2,0,0,37,0,0,0,Oct,Monday,test
INN04713,1,Meal Plan 1,Room_Type 1,Online,0,119.0,0,2,1,0,3,0,0,2,Apr,Tuesday,test
INN02073,0,Not Selected,Room_Type 1,Online,0,79.2,2,1,0,0,138,0,0,1,Nov,Sunday,test
INN17612,1,Meal Plan 1,Room_Type 4,Online,0,105.61,3,2,0,0,65,0,0,1,Dec,Wednesday,test
INN13388,2,Meal Plan 1,Room_Type 4,Online,0,151.2,1,2,1,0,115,0,0,2,Oct,Tuesday,test
INN25528,0,Meal Plan 1,Room_Type 1,Offline,0,130.0,2,1,0,0,188,0,0,0,Jun,Friday,test
INN07715,2,Meal Plan 2,Room_Type 4,Offline,0,120.95,3,2,0,0,8,0,0,0,May,Tuesday,test
INN33763,0,Meal Plan 1,Room_Type 1,Corporate,0,161.0,2,1,0,0,13,0,0,0,Nov,Thursday,test
INN08644,0,Meal Plan 1,Room_Type 1,Online,0,92.28,4,2,0,0,135,0,0,1,Jun,Thursday,test
INN19033,0,Not Selected,Room_Type 1,Online,0,74.8,4,2,0,0,99,0,0,1,Dec,Thursday,test
INN28943,0,Meal Plan 1,Room_Type 1,Online,0,135.2,1,2,0,0,14,0,0,0,Sep,Saturday,test
INN21245,2,Meal Plan 1,Room_Type 1,Offline,0,80.75,1,2,0,0,109,0,0,0,Oct,Tuesday,test
INN24044,2,Meal Plan 1,Room_Type 4,Online,0,145.2,4,2,0,0,138,0,0,1,Aug,Monday,test
INN22438,2,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,99,0,0,0,Oct,Monday,test
INN14017,1,Not Selected,Room_Type 1,Online,0,61.52,3,1,0,0,17,0,0,1,Nov,Saturday,test
INN32342,0,Not Selected,Room_Type 1,Online,0,89.1,1,2,0,0,35,0,0,0,Jun,Thursday,test
INN28205,1,Meal Plan 1,Room_Type 4,Online,0,164.0,0,2,0,0,16,0,0,0,Sep,Wednesday,test
INN09678,2,Meal Plan 1,Room_Type 1,Online,0,99.45,5,2,0,0,192,0,0,1,Aug,Saturday,test
INN07897,2,Not Selected,Room_Type 1,Online,0,103.5,5,2,0,0,78,0,0,2,Jun,Thursday,test
INN26694,2,Meal Plan 1,Room_Type 4,Offline,0,60.0,3,2,0,0,94,0,0,0,Dec,Wednesday,test
INN25157,0,Meal Plan 1,Room_Type 4,Online,0,140.4,3,2,0,0,76,0,0,2,May,Saturday,test
INN07859,1,Meal Plan 1,Room_Type 4,Offline,0,107.0,2,2,0,0,21,0,0,0,Oct,Wednesday,test
INN28758,0,Meal Plan 1,Room_Type 1,Offline,0,90.0,4,2,0,0,253,0,0,0,May,Friday,test
INN16559,0,Meal Plan 1,Room_Type 1,Offline,0,80.75,3,2,0,0,121,0,0,0,May,Saturday,test
INN14755,2,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,163,0,0,0,Jun,Tuesday,test
INN06209,0,Meal Plan 1,Room_Type 1,Online,0,75.0,3,2,0,0,105,0,0,0,Oct,Friday,test
INN17494,0,Meal Plan 1,Room_Type 1,Offline,0,89.0,3,2,0,0,304,0,0,0,Nov,Saturday,test
INN16157,0,Meal Plan 1,Room_Type 6,Online,0,187.85,4,2,2,0,101,0,0,0,Jun,Friday,test
INN10545,1,Meal Plan 1,Room_Type 1,Online,3,86.0,0,1,0,0,6,1,1,0,Feb,Thursday,test
INN03084,1,Meal Plan 1,Room_Type 1,Corporate,0,119.0,0,1,0,0,20,0,0,0,Sep,Wednesday,test
INN16049,0,Meal Plan 2,Room_Type 1,Offline,0,116.0,3,2,0,0,7,0,0,1,Feb,Sunday,test
INN09731,0,Meal Plan 1,Room_Type 1,Offline,0,130.0,3,2,0,0,213,0,0,0,Jun,Thursday,test
INN10799,1,Not Selected,Room_Type 1,Online,0,79.2,3,2,0,0,94,0,0,1,Nov,Saturday,test
INN05431,1,Meal Plan 1,Room_Type 1,Online,0,91.0,4,2,0,0,19,0,0,2,Feb,Thursday,test
INN27393,0,Meal Plan 1,Room_Type 4,Online,0,102.6,1,2,0,0,67,0,0,1,Nov,Thursday,test
INN35035,1,Not Selected,Room_Type 1,Online,0,95.4,1,2,0,0,268,0,0,0,Oct,Monday,test
INN06287,1,Meal Plan 1,Room_Type 6,Online,0,191.35,0,2,2,0,11,0,0,1,Aug,Wednesday,test
INN05377,0,Meal Plan 1,Room_Type 4,Online,0,105.3,2,2,0,1,214,0,0,1,Aug,Saturday,test
INN33166,1,Meal Plan 1,Room_Type 1,Offline,0,120.0,2,1,0,0,111,0,0,0,Oct,Wednesday,test
INN01603,1,Not Selected,Room_Type 1,Online,0,85.5,1,2,0,0,146,0,0,1,Jun,Wednesday,test
INN15987,1,Meal Plan 1,Room_Type 1,Online,0,134.1,3,2,1,0,91,0,0,2,Aug,Wednesday,test
INN21928,0,Meal Plan 2,Room_Type 1,Offline,0,108.0,1,2,0,0,100,0,0,0,Oct,Monday,test
INN00360,2,Meal Plan 1,Room_Type 1,Offline,0,95.0,0,2,0,0,19,0,0,0,Sep,Tuesday,test
INN26906,1,Meal Plan 1,Room_Type 1,Online,0,87.78,1,1,0,0,24,0,0,2,Sep,Tuesday,test
INN22015,0,Not Selected,Room_Type 1,Online,0,94.5,1,2,0,0,182,0,0,1,Aug,Friday,test
INN30367,1,Meal Plan 1,Room_Type 1,Offline,0,90.0,0,2,0,0,286,0,0,0,Oct,Tuesday,test
INN33383,0,Meal Plan 1,Room_Type 1,Online,0,121.0,1,2,1,0,0,0,0,2,Jul,Sunday,test
INN23361,0,Meal Plan 1,Room_Type 4,Online,0,77.6,2,2,0,0,20,0,0,0,Jan,Monday,test
INN19029,1,Meal Plan 1,Room_Type 1,Online,0,94.5,2,2,0,0,40,0,0,2,Oct,Thursday,test
INN11473,0,Meal Plan 1,Room_Type 4,Online,0,140.7,3,3,0,0,69,0,0,1,Jul,Thursday,test
INN00892,2,Meal Plan 2,Room_Type 1,Online,0,94.5,1,2,0,0,103,0,0,0,Jul,Tuesday,test
INN05280,2,Meal Plan 1,Room_Type 4,Online,0,117.28,2,2,0,0,107,0,0,0,Nov,Tuesday,test
INN01163,2,Meal Plan 1,Room_Type 4,Online,0,127.22,7,3,0,0,178,0,0,1,Jul,Friday,test
INN35110,1,Meal Plan 1,Room_Type 1,Offline,0,90.0,2,2,0,0,198,0,0,0,Sep,Sunday,test
INN13791,1,Meal Plan 1,Room_Type 1,Online,0,105.3,2,2,0,0,118,0,0,1,May,Wednesday,test
INN15253,2,Meal Plan 1,Room_Type 1,Corporate,0,80.0,0,1,0,0,13,0,0,0,Jan,Wednesday,test
INN31871,0,Meal Plan 1,Room_Type 1,Offline,0,65.67,3,1,0,0,50,0,0,0,Dec,Sunday,test
INN07679,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,2,1,0,0,192,0,0,0,Jun,Sunday,test
INN07427,1,Meal Plan 1,Room_Type 1,Online,0,90.0,2,2,0,0,198,0,0,0,Sep,Sunday,test
INN13741,0,Meal Plan 1,Room_Type 1,Online,0,106.2,5,2,1,0,132,0,0,0,Nov,Thursday,test
INN31606,1,Meal Plan 1,Room_Type 4,Online,0,140.7,2,3,0,1,172,0,0,2,Jul,Sunday,test
INN32945,0,Meal Plan 1,Room_Type 1,Online,0,94.5,2,1,0,1,37,0,0,0,Sep,Saturday,test
INN23010,2,Not Selected,Room_Type 1,Online,0,51.05,3,1,0,0,37,0,0,1,Dec,Sunday,test
INN05685,1,Meal Plan 1,Room_Type 1,Online,0,117.9,5,2,0,0,44,0,0,1,Jun,Thursday,test
INN21417,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,2,0,0,0,Aug,Saturday,test
INN02417,1,Not Selected,Room_Type 1,Online,0,88.0,0,2,0,0,0,0,0,1,Dec,Wednesday,test
INN20007,1,Meal Plan 1,Room_Type 1,Offline,0,120.0,2,2,0,0,193,0,0,0,Jun,Wednesday,test
INN07108,2,Meal Plan 1,Room_Type 4,Offline,0,96.3,5,2,0,0,31,0,0,0,Jun,Sunday,test
INN33617,0,Meal Plan 1,Room_Type 4,Online,0,130.2,3,2,0,0,80,0,0,1,Apr,Saturday,test
INN31963,2,Meal Plan 1,Room_Type 1,Online,0,135.9,1,2,0,0,46,0,0,2,Aug,Tuesday,test
INN01735,2,Meal Plan 1,Room_Type 1,Offline,0,95.0,1,2,0,0,59,1,1,0,Jun,Monday,test
INN02736,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,44,0,0,0,Feb,Saturday,test
INN06914,0,Not Selected,Room_Type 1,Online,0,125.1,1,2,0,0,30,0,0,1,Aug,Sunday,test
INN21138,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,2,0,0,103,0,0,0,May,Friday,test
INN19517,0,Meal Plan 2,Room_Type 1,Offline,0,91.0,3,1,0,0,2,0,0,0,Oct,Friday,test
INN22307,1,Meal Plan 1,Room_Type 1,Online,0,132.33,2,2,1,0,16,0,0,0,Jun,Wednesday,test
INN11439,0,Meal Plan 1,Room_Type 1,Offline,0,56.0,3,1,0,0,8,0,0,0,Mar,Thursday,test
INN08826,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,2,2,0,0,263,0,0,0,Oct,Sunday,test
INN30599,0,Not Selected,Room_Type 1,Online,0,116.1,3,2,0,0,118,0,0,0,Jun,Saturday,test
INN11561,0,Meal Plan 1,Room_Type 4,Online,0,119.7,1,1,0,0,51,0,0,0,Apr,Friday,test
INN01497,0,Meal Plan 1,Room_Type 4,Aviation,0,110.0,1,1,0,0,20,0,0,0,May,Saturday,test
INN14284,2,Not Selected,Room_Type 1,Online,0,136.0,3,2,0,0,8,0,0,1,Oct,Tuesday,test
INN13285,2,Meal Plan 1,Room_Type 4,Online,0,93.08,2,2,0,0,110,0,0,3,Apr,Tuesday,test
INN23051,0,Meal Plan 1,Room_Type 1,Corporate,0,90.0,2,1,0,0,1,0,0,0,Sep,Saturday,test
INN28177,2,Meal Plan 1,Room_Type 1,Offline,0,78.0,3,2,0,0,212,0,0,1,May,Sunday,test
INN29542,1,Meal Plan 1,Room_Type 1,Online,0,122.0,3,2,0,0,2,0,0,2,Aug,Thursday,test
INN01405,0,Meal Plan 1,Room_Type 4,Corporate,0,110.0,1,1,0,0,0,1,2,1,Sep,Friday,test
INN26990,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,1,2,0,0,56,0,0,0,Jun,Friday,test
INN07390,2,Meal Plan 1,Room_Type 1,Online,0,112.5,3,2,1,0,208,0,0,0,Oct,Monday,test
INN24625,1,Meal Plan 1,Room_Type 1,Online,0,108.9,2,1,0,0,187,0,0,3,Oct,Sunday,test
INN25640,1,Not Selected,Room_Type 1,Online,0,154.0,1,2,0,0,25,0,0,1,Oct,Wednesday,test
INN16250,0,Meal Plan 2,Room_Type 1,Offline,0,117.0,4,2,0,0,296,0,0,1,Sep,Friday,test
INN30339,0,Meal Plan 1,Room_Type 1,Offline,0,73.0,2,1,0,0,32,0,0,0,Nov,Monday,test
INN10192,1,Meal Plan 1,Room_Type 1,Online,0,96.3,2,2,0,0,132,0,0,0,Aug,Wednesday,test
INN33207,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,2,1,1,0,Nov,Saturday,test
INN04560,0,Meal Plan 1,Room_Type 1,Online,0,120.0,2,2,0,0,317,0,0,0,Sep,Saturday,test
INN28887,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,320,0,0,1,Aug,Saturday,test
INN07951,2,Meal Plan 1,Room_Type 1,Online,0,90.95,2,2,0,0,179,0,0,1,Jul,Tuesday,test
INN27112,0,Meal Plan 1,Room_Type 1,Corporate,2,75.0,1,2,0,0,44,1,5,0,Jul,Sunday,test
INN21540,0,Meal Plan 1,Room_Type 1,Offline,0,60.0,2,2,0,0,15,0,0,0,Dec,Friday,test
INN28188,0,Not Selected,Room_Type 1,Online,0,120.0,2,2,0,0,11,0,0,1,Dec,Sunday,test
INN23524,2,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,1,0,0,3,0,0,0,Oct,Tuesday,test
INN33612,2,Not Selected,Room_Type 1,Online,0,80.75,2,2,0,0,152,0,0,1,Jul,Sunday,test
INN02757,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,1,2,0,0,56,0,0,0,Jun,Friday,test
INN35360,2,Meal Plan 1,Room_Type 4,Online,0,118.51,2,2,1,0,13,0,0,1,May,Tuesday,test
INN06948,0,Not Selected,Room_Type 1,Offline,0,60.5,4,2,0,0,91,0,0,0,Dec,Saturday,test
INN28435,0,Meal Plan 1,Room_Type 1,Online,0,105.9,3,2,0,0,149,0,0,0,Jul,Friday,test
INN23351,2,Meal Plan 1,Room_Type 1,Online,0,89.25,2,2,0,0,81,0,0,1,Oct,Wednesday,test
INN00070,1,Meal Plan 1,Room_Type 1,Online,0,85.5,2,2,0,0,74,0,0,1,Apr,Wednesday,test
INN16832,0,Meal Plan 1,Room_Type 1,Online,0,77.5,2,1,0,0,8,0,0,1,Jan,Friday,test
INN31215,0,Meal Plan 1,Room_Type 1,Offline,0,65.0,1,2,0,0,14,0,0,0,Apr,Sunday,test
INN05968,0,Not Selected,Room_Type 1,Online,0,119.0,3,2,0,0,21,0,0,1,Oct,Friday,test
INN35482,1,Meal Plan 1,Room_Type 1,Corporate,0,66.0,1,1,0,0,7,0,0,0,,,test
INN07281,1,Meal Plan 1,Room_Type 6,Online,0,182.83,3,2,2,1,148,0,0,1,Aug,Wednesday,test
INN03604,1,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,2,0,0,0,0,0,0,Sep,Thursday,test
INN15766,0,Meal Plan 1,Room_Type 1,Online,0,143.28,2,1,0,0,32,0,0,0,Nov,Thursday,test
INN23626,2,Meal Plan 1,Room_Type 4,Online,0,150.3,2,3,0,0,41,0,0,1,Jul,Monday,test
INN21348,0,Meal Plan 1,Room_Type 1,Online,0,78.3,3,1,0,0,308,0,0,2,Nov,Friday,test
INN07338,0,Not Selected,Room_Type 1,Online,0,103.5,3,2,0,0,135,0,0,1,Aug,Thursday,test
INN07341,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,44,0,0,0,Feb,Saturday,test
INN22314,2,Meal Plan 1,Room_Type 1,Online,0,126.0,2,2,0,0,13,0,0,2,Oct,Wednesday,test
INN00843,0,Meal Plan 1,Room_Type 1,Online,0,90.95,5,2,0,0,17,0,0,1,Nov,Friday,test
INN02410,2,Meal Plan 1,Room_Type 7,Online,0,265.0,2,2,2,0,0,0,0,0,Jul,Sunday,test
INN29679,2,Not Selected,Room_Type 1,Online,0,74.8,5,2,0,0,48,0,0,1,Nov,Tuesday,test
INN11639,0,Meal Plan 1,Room_Type 1,Online,0,135.0,1,1,0,0,19,0,0,0,May,Monday,test
INN34175,1,Meal Plan 1,Room_Type 1,Offline,0,85.0,3,2,0,0,10,0,0,0,Sep,Sunday,test
INN03771,0,Meal Plan 1,Room_Type 1,Online,0,120.0,1,1,0,0,182,0,0,1,Oct,Friday,test
INN36049,0,Meal Plan 1,Room_Type 4,Online,0,116.0,4,2,0,0,1,0,0,1,Mar,Friday,test
INN01074,2,Meal Plan 1,Room_Type 4,Online,0,180.5,2,3,0,0,16,0,0,0,Jul,Monday,test
INN24788,1,Meal Plan 1,Room_Type 1,Online,0,108.3,2,2,0,0,123,0,0,0,Apr,Sunday,test
INN10492,0,Meal Plan 1,Room_Type 4,Online,0,136.0,1,2,0,0,0,0,0,1,Oct,Friday,test
INN15654,0,Meal Plan 2,Room_Type 1,Offline,0,140.0,4,2,0,0,100,0,0,1,Sep,Friday,test
INN18743,1,Not Selected,Room_Type 1,Online,0,88.4,3,2,0,0,57,0,0,0,Dec,Wednesday,test
INN31308,0,Meal Plan 1,Room_Type 1,Online,0,127.0,3,2,1,0,14,0,0,2,Mar,Saturday,test
INN11028,1,Not Selected,Room_Type 1,Online,0,118.8,3,2,0,0,107,0,0,1,Sep,Wednesday,test
INN03666,2,Meal Plan 1,Room_Type 1,Online,0,94.35,3,2,0,0,12,0,0,2,Oct,Tuesday,test
INN10009,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,2,2,0,0,76,0,0,1,Dec,Friday,test
INN02806,0,Meal Plan 1,Room_Type 4,Online,0,150.3,4,3,0,0,104,0,0,0,Aug,Friday,test
INN24025,0,Meal Plan 1,Room_Type 1,Offline,0,45.0,1,1,0,0,0,0,0,0,Apr,Sunday,test
INN31510,0,Meal Plan 1,Room_Type 1,Online,0,114.3,2,2,0,0,134,0,0,1,Aug,Friday,test
INN27376,2,Meal Plan 1,Room_Type 1,Offline,0,77.04,1,2,0,0,53,0,0,0,Aug,Monday,test
INN04953,1,Meal Plan 2,Room_Type 6,Online,0,260.5,3,1,2,0,13,0,0,0,Apr,Wednesday,test
INN29951,1,Meal Plan 1,Room_Type 1,Online,0,159.0,1,2,0,0,12,0,0,0,Sep,Wednesday,test
INN14736,2,Meal Plan 1,Room_Type 1,Online,0,150.98,6,2,1,0,71,0,0,3,Sep,Saturday,test
INN23963,0,Meal Plan 1,Room_Type 1,Online,0,124.0,1,2,0,0,2,0,0,2,Aug,Sunday,test
INN27686,0,Meal Plan 1,Room_Type 1,Online,0,109.8,2,2,0,0,172,0,0,0,Aug,Friday,test
INN11085,1,Meal Plan 1,Room_Type 2,Online,0,78.15,1,2,0,0,75,0,0,0,Mar,Wednesday,test
INN15539,0,Meal Plan 1,Room_Type 1,Online,0,140.0,1,2,0,0,9,0,0,2,Aug,Sunday,test
INN09943,2,Meal Plan 1,Room_Type 1,Offline,0,80.75,2,2,0,0,39,0,0,0,Sep,Tuesday,test
INN26709,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,3,1,0,0,166,0,0,0,Nov,Thursday,test
INN20358,1,Meal Plan 1,Room_Type 2,Complementary,0,0.0,0,2,1,0,14,1,5,1,Sep,Wednesday,test
INN00243,0,Meal Plan 1,Room_Type 1,Online,0,105.0,2,2,0,0,21,0,0,0,Sep,Sunday,test
INN31020,4,Meal Plan 1,Room_Type 1,Online,0,84.69,9,2,0,0,34,0,0,0,Feb,Monday,test
INN22535,1,Meal Plan 1,Room_Type 1,Online,0,89.25,2,2,0,0,84,0,0,2,Oct,Monday,test
INN14535,1,Meal Plan 2,Room_Type 1,Online,0,123.25,3,2,0,0,228,0,0,3,Oct,Saturday,test
INN09794,1,Meal Plan 1,Room_Type 1,Offline,0,80.0,2,2,0,0,338,0,0,0,Oct,Sunday,test
INN10691,0,Meal Plan 1,Room_Type 1,Corporate,0,79.0,1,1,0,0,8,0,0,0,Dec,Saturday,test
INN32419,1,Meal Plan 1,Room_Type 1,Online,0,101.58,3,2,0,0,110,0,0,2,May,Wednesday,test
INN17205,0,Meal Plan 1,Room_Type 1,Offline,0,67.83,3,1,0,0,73,0,0,0,Nov,Friday,test
INN10046,2,Meal Plan 2,Room_Type 1,Offline,0,128.0,1,1,0,0,220,0,0,0,Sep,Monday,test
INN13457,2,Meal Plan 1,Room_Type 4,Online,0,145.2,4,2,0,0,43,0,0,1,Oct,Monday,test
INN02619,2,Meal Plan 1,Room_Type 1,Offline,0,128.0,2,2,1,0,24,0,0,2,Sep,Monday,test
INN33755,0,Meal Plan 1,Room_Type 1,Online,0,124.0,1,2,0,0,14,0,0,1,Aug,Friday,test
INN19988,1,Meal Plan 1,Room_Type 4,Online,0,142.2,3,3,0,0,104,0,0,2,Jul,Saturday,test
INN30417,0,Meal Plan 1,Room_Type 4,Online,0,123.3,3,2,0,0,57,0,0,1,Sep,Saturday,test
INN19173,0,Meal Plan 1,Room_Type 1,Offline,0,65.0,1,2,0,0,443,0,0,0,Apr,Sunday,test
INN25179,0,Meal Plan 1,Room_Type 1,Online,0,105.3,1,2,0,0,80,0,0,0,Jul,Friday,test
INN24763,0,Meal Plan 1,Room_Type 1,Offline,0,96.8,4,2,0,0,168,0,0,0,Oct,Thursday,test
INN10888,2,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,20,0,0,0,Oct,Wednesday,test
INN29066,0,Meal Plan 1,Room_Type 4,Online,0,150.3,3,3,0,0,50,0,0,2,Jun,Saturday,test
INN28658,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,320,0,0,1,Aug,Saturday,test
INN32851,1,Meal Plan 1,Room_Type 1,Corporate,0,67.0,1,1,0,1,64,1,5,0,Dec,Monday,test
INN21255,1,Meal Plan 1,Room_Type 1,Online,0,97.02,2,1,0,0,6,0,0,1,May,Wednesday,test
INN32074,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,39,0,0,0,Aug,Monday,test
INN33353,2,Meal Plan 1,Room_Type 1,Online,0,105.0,2,2,0,0,21,0,0,3,Sep,Tuesday,test
INN09993,2,Not Selected,Room_Type 1,Online,0,89.25,5,2,0,0,164,0,0,1,Jul,Sunday,test
INN34919,0,Meal Plan 1,Room_Type 1,Corporate,0,66.0,1,1,0,0,2,0,0,0,Jan,Sunday,test
INN21585,0,Meal Plan 1,Room_Type 1,Online,0,106.2,2,2,1,0,127,0,0,3,Dec,Saturday,test
INN02101,2,Meal Plan 1,Room_Type 1,Online,0,96.3,1,2,0,0,216,0,0,2,Aug,Monday,test
INN13406,0,Meal Plan 1,Room_Type 4,Complementary,0,42.0,1,2,2,0,0,0,0,0,Jan,Tuesday,test
INN24631,0,Not Selected,Room_Type 1,Online,0,125.1,1,2,0,0,46,0,0,0,Aug,Sunday,test
INN23794,1,Meal Plan 1,Room_Type 4,Online,0,158.33,2,2,0,0,26,0,0,0,May,Sunday,test
INN24156,0,Meal Plan 1,Room_Type 4,Online,0,140.4,3,2,0,0,97,0,0,0,May,Saturday,test
INN30120,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,3,1,0,0,71,0,0,0,Jun,Thursday,test
INN35134,0,Meal Plan 1,Room_Type 1,Corporate,0,80.0,2,2,0,0,17,0,0,1,Mar,Saturday,test
INN15647,1,Meal Plan 1,Room_Type 1,Offline,0,65.0,3,2,0,0,60,0,0,1,Oct,Thursday,test
INN15516,0,Not Selected,Room_Type 1,Online,0,79.2,1,2,0,0,107,0,0,0,Nov,Sunday,test
INN18237,1,Not Selected,Room_Type 1,Online,0,88.0,0,2,0,1,1,0,0,1,Jun,Wednesday,test
INN11702,2,Meal Plan 1,Room_Type 1,Online,0,85.85,3,2,0,0,108,0,0,0,Apr,Sunday,test
INN30655,0,Meal Plan 1,Room_Type 4,Aviation,1,110.0,1,1,0,0,20,1,1,0,May,Saturday,test
INN27719,2,Meal Plan 1,Room_Type 1,Offline,0,100.8,1,2,0,0,6,0,0,0,Oct,Wednesday,test
INN02778,0,Not Selected,Room_Type 1,Online,0,98.1,4,2,0,0,174,0,0,2,Oct,Friday,test
INN25531,0,Meal Plan 1,Room_Type 4,Online,0,101.0,3,2,0,0,0,0,0,0,Jan,Friday,test
INN23161,2,Meal Plan 1,Room_Type 1,Online,0,130.67,1,2,0,0,7,0,0,0,Aug,Monday,test
INN04856,0,Meal Plan 1,Room_Type 1,Online,0,91.0,1,2,0,0,7,0,0,1,Jun,Saturday,test
INN05076,2,Meal Plan 1,Room_Type 1,Online,0,87.0,1,2,0,0,38,0,0,2,Dec,Wednesday,test
INN16847,0,Meal Plan 1,Room_Type 1,Online,0,90.95,4,2,0,0,126,0,0,1,Jun,Thursday,test
INN03449,2,Meal Plan 1,Room_Type 1,Offline,0,85.0,1,2,0,0,24,0,0,1,Oct,Tuesday,test
INN20314,0,Meal Plan 1,Room_Type 1,Corporate,0,62.0,1,1,0,0,22,0,0,0,Nov,Friday,test
INN17329,0,Meal Plan 1,Room_Type 1,Online,0,93.3,3,2,0,0,372,0,0,0,Dec,Friday,test
